mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8528783821919236 264.49021877680167 -0.4954065091147829 3.67942834183329 1.8228553018110585 1.3999718874458897 3.45812924176141 0.0010277733022092392 0.004633529587312669 0.0003252342613184908
0.8516210082042367 264.3235734272948 -0.4967057942944137 3.678749646781596 1.808980452435651 1.4282303821192703 3.4430691245746523 0.002947716011320798 0.002206745210615885 0.0003458562147077679
0.8554350358010312 264.53904442744727 -0.5018607740604908 3.6827328513032187 1.8221258941864125 1.3917444506518148 3.4631010132662863 0.001186254371746742 0.004713541388024877 0.00030453199781942553
0.8551552192925244 264.367576576572 -0.38516414496643464 3.5870919424335352 1.8151307248357085 1.5069219055468352 3.363644061772685 0.0008596360107139285 0.0022658993435001255 0.00041833071122853577
0.8555066952201752 264.4338459024017 -0.3327034140814008 3.5248253085259544 1.81237003718348 1.5494028510540132 3.3143511137072936 0.0015522814989851264 0.002113510498358929 0.00037317687354400104
0.8521775054887061 264.4592521037388 -0.4896560951168322 3.675018064622571 1.8235019668794672 1.4044915407187093 3.454469592081251 0.000842799047446425 0.004443172484789146 0.00033280175599772707
0.8549216104395638 264.4109471244879 -0.3584135687823297 3.5554668783940033 1.8180926694601043 1.5249173193831294 3.3416774279814354 0.0005293185018617988 0.002995539476783186 0.0003799903091441216
0.8512387057819784 264.3228049295376 -0.5010478309444516 3.6825547716609126 1.8086246452837322 1.4262157540952363 3.445754969605341 0.003059627856390057 0.0022550945737861688 0.00034943114316853376
0.8458562336466774 264.2581043958254 -0.37992110042156624 3.5675020578236323 1.8140100032128688 1.520273117362159 3.35084183463541 0.0018170418012782997 0.002121125386246103 0.0003195264335575129
0.855944500697313 264.5401347757496 -0.5001821202488876 3.6858686908966862 1.822358802952846 1.392288818883021 3.463848240474188 0.0009909546616044581 0.004856620568332252 0.0003444739817192881
0.8570652688346025 264.3854690390482 -0.3701787928455205 3.5744049946348357 1.8170437220369458 1.5142675853729262 3.3549235476957406 0.00029294731053848864 0.0021670059314742207 0.00044172430507866285
0.8548242191917377 264.4041091537471 -0.37778716317417044 3.57288944875625 1.811532989021834 1.5101949636655934 3.3540926310209027 0.001890069319868688 0.002406283848114546 0.0003676566216343542
0.8555477005425969 264.42160829480093 -0.3742450801287897 3.5782502669624567 1.8166364270301922 1.5115100703141882 3.3572231127781085 0.0006194592885955382 0.0024536614754646223 0.0004326754105055897
0.8566307680744153 264.3849190556486 -0.43099341673435476 3.634663728695649 1.8173012011779144 1.4629648903909072 3.4062000266258097 0.0005555557150106234 0.002682638410539509 0.0004411707555388437
0.8580669206658535 264.3623619954131 -0.4001706002375802 3.6065342345094513 1.8173410629707036 1.4904445490390805 3.3810311714508 0.0001157247255591033 0.002072867499527199 0.0004540095778382058
0.8588461016816311 264.368119131272 -0.4242903615392646 3.630768447617007 1.8159222552536958 1.4716202769702615 3.4003343108758246 0.00039994120574633177 0.0020564901871324335 0.0004645703105593189
0.8477469563415432 264.42067202045786 -0.5173410921500193 3.6884402365581503 1.8239012614862222 1.3872234219002686 3.470760697602959 0.0014533333648344706 0.004563335758315133 0.0002559522967427627
0.8479021316980565 264.2748420287596 -0.4080587061150903 3.598879478438712 1.812675816444131 1.4952416682571006 3.3756955403354874 0.0021526466480216166 0.0026821923176211073 0.00034724765147852625
0.8564719023630069 264.37648567213625 -0.43544448790701795 3.6395101919303756 1.8175480776669082 1.4592041340003399 3.4103235066916033 0.0004989671659126622 0.0026332675807801756 0.00044802360401545774
0.8563166735359419 264.44795923227775 -0.3283422124759102 3.5212293576946223 1.8130201436941051 1.5512085764062304 3.3118976282770207 0.0013528915258070656 0.0020595674201928965 0.0003801603413476644
0.8536568512612347 264.50776549788907 -0.5028845100361674 3.682648630950392 1.8214154708206105 1.394658673635025 3.4619819019634166 0.0014016702810949041 0.004654854497138561 0.0003019494631348405
0.8575718523202072 264.34905686204024 -0.3892971802601108 3.5955150359300103 1.8170154492555175 1.4993307463544612 3.3718006127853797 0.00017043741868402756 0.0019954780185869304 0.0004566736458447789
0.8539582151160209 264.3733993286559 -0.3881896058220382 3.585295647800393 1.8135037067819164 1.504132308210978 3.3638940367172037 0.0015323672912636755 0.0028796446210508867 0.00038662536166002455
0.8533382320850209 264.47245163633426 -0.2835604637024436 3.460930344276522 1.8209806437366043 1.5950213435078386 3.2691396544588947 6.836067861223734e-05 0.002076728512817225 0.000332354834021459
0.8508206042570603 264.42549657154393 -0.5091680890652712 3.6858666430624747 1.8223012272786592 1.3942263041448673 3.46519222049628 0.001351308179633116 0.0042977487085174085 0.000291120398643819
0.8533450412934261 264.46455535149596 -0.2867338868447 3.4650403526330407 1.8202413896698564 1.5930988417967566 3.2716745418526902 0.0002006835138339035 0.002095352467105107 0.0003349707929475906
0.8605257095772503 264.4638768834559 -0.3470221479516054 3.5481805277230816 1.816854196267398 1.5352437298427217 3.3325074058255164 0.00021831982992008022 0.0025959907315060747 0.0004189711986528217
0.8560046259070104 264.51288265988944 -0.476010508987795 3.663730205217328 1.8232980729315804 1.412840511076696 3.444535498862075 0.000673292011079305 0.004628638577854461 0.00032769694560432926
0.8557296825805758 264.4033814196349 -0.38897879004689856 3.587271844672433 1.8146891646186938 1.5012085549411998 3.3660337062110717 0.0012847919418424274 0.003145571619594639 0.00038705507758200525
0.8563791576820577 264.375865037112 -0.37553942719457 3.580532383408927 1.8183462423564678 1.5072120082951623 3.3612692787359024 1.2601317645962095e-05 0.0018358403123489378 0.00043938546096350037
0.854404127682778 264.49139576680136 -0.4594667629132338 3.6471147394645085 1.8262790526770036 1.4233724550692863 3.43317005214713 0.00016073369767756278 0.004713189272941544 0.0003076772552227283
0.8553416693698519 264.3329253034136 -0.39908627441112515 3.6028128864453244 1.815259792996738 1.4931790986199525 3.3774914668858713 0.0007401895192686908 0.002013423404741495 0.0004383875667772057
0.8540195780367579 264.38971996860175 -0.3739751378729541 3.5693962459201556 1.811166314829387 1.5130922663986626 3.3510384414026726 0.0019513070287937222 0.0023494281420961614 0.00037412474517120803
0.8534114813901674 264.3503685017139 -0.3962656975443599 3.5971021425839265 1.815446186444081 1.4971457181479282 3.372947714309813 0.000986181115850974 0.0023422613603618463 0.00041284291729351585
0.854089814016905 264.49055986834526 -0.47651539846848323 3.662087012854272 1.8248201548978458 1.4112243764318202 3.44537204724868 0.0005559579959475084 0.00469072516119749 0.0003090617146472855
0.8463890857227103 264.23057842432684 -0.4631373650241576 3.6510914715437837 1.8108065115446572 1.4519486912606143 3.419126800408093 0.002587529333070636 0.002111157953443506 0.0003556424096656315
0.8542437128354103 264.51192851856695 -0.4856890812177643 3.670367434036332 1.824068975897915 1.4041223792181137 3.452012527786186 0.0008351413149987157 0.004927575911816486 0.0003137389742915158
0.850150788676244 264.4483255424722 -0.5073301781927522 3.6857457177942528 1.822954229849653 1.3937420768763336 3.4650534658354086 0.0013021723585749836 0.004579943025289124 0.0003007946840854898
0.8632612996987025 264.5322202772094 -0.3221372746019715 3.5142255863882355 1.8164286941284364 1.5555221582803296 3.3078658205742943 0.00028989699870208657 0.002153294384620744 0.0003666073115894772
0.8515942268631769 264.3556185971539 -0.5105269886825177 3.693798982022512 1.8095502377544082 1.4157298513961452 3.4553167887375102 0.002908294116313911 0.002442285120284585 0.0003721211924345801
0.8548459292022922 264.394887620052 -0.35211726092622986 3.5507863094827643 1.8177358512777428 1.5312637557429973 3.3367481594812745 0.0004237971296018256 0.0024674860501200046 0.00040047143902146643
0.848603271956011 264.30086291200325 -0.39844511364559104 3.5901817746091327 1.8143429692467639 1.4997099782316985 3.3697171628366314 0.0018464742383397692 0.0030515406438164578 0.00034938272108265265
0.8570002847207715 264.3596339344399 -0.3983377750697992 3.6052579686120128 1.8171589407142772 1.4910453595950315 3.379839386541653 0.00023634269075571736 0.002177099095941538 0.00045946482142649554
0.85449893016098 264.37336852704584 -0.3637220730203808 3.56362670360117 1.8180606333416138 1.5199448966112932 3.347945123840768 0.00032703719281621104 0.002167519681397513 0.00040782732064822654
0.8508276773573598 264.44295144443066 -0.4239520793120254 3.6064431178950276 1.8216746921841624 1.4569914094900787 3.3976112065644144 0.001323269243649002 0.00486168860623847 0.0002488033164966013
0.8517740919908422 264.27913918267893 -0.46505027323341325 3.661387200024998 1.813198421493942 1.4480701142010508 3.4256795572962773 0.0016734359039524945 0.0023689543066992068 0.00042626374537517605
0.8516253362079272 264.4431548357975 -0.5095491227395921 3.6863788137593327 1.8225306164222959 1.3924565865597887 3.4661143397489282 0.0013205552458941897 0.004420105499467754 0.00029381255501237033
0.8479329566988252 264.29825083522326 -0.4274578913313011 3.6219751915451908 1.814673868317119 1.4751913328607098 3.3950100615075796 0.0016641397821142872 0.0025564940053488857 0.00036849203231595416
0.8355173335455823 264.00852876626504 -0.42762031861228517 3.6171831066842133 1.8195934498607056 1.4804182171820723 3.3956858322451575 0.0010368976315286043 0.0017242265633325392 0.00035556842715651633
0.8500897795684579 264.4231276037081 -0.5125864402264037 3.6875552535225955 1.8230179273945089 1.3917183368252544 3.467665054772258 0.0013307182434273263 0.0044109231938735125 0.0002846299093024799
0.8505474685676767 264.2833548552733 -0.48895930633756934 3.673670286641679 1.812303115731673 1.434803405418222 3.4392343515086563 0.0022102701275751643 0.0023602452672154134 0.0003600844800045205
0.8545269260965658 264.40294812829336 -0.3810291339640131 3.5842048254712044 1.816475885921539 1.5071544493293505 3.3621775316479323 0.0007443963552829164 0.002538594694612935 0.0004248742638485502
0.8517907097430362 264.34877764664134 -0.5015046052141025 3.6864140113930866 1.8094653647055836 1.4223615948031916 3.4486508012766195 0.0028693009247665073 0.0024541430986714896 0.0003760406392221363
0.8516398336621006 264.3121874388033 -0.40321701264686627 3.6069076620529854 1.8193623773454437 1.490144284375679 3.3827464331696224 5.484973241115363e-05 0.0014596718961380286 0.0004319033247861169
0.849186709541848 264.40646103846814 -0.49788969662927307 3.6747234857055657 1.8232619694479801 1.4009789944443802 3.4571308181625198 0.0013227932306385404 0.004569253264150624 0.00027607995571140795
0.8542703117389243 264.38630938405214 -0.38597467446747397 3.5866391379348013 1.8170090371173149 1.502087042623895 3.366089764602175 0.0006829099990213593 0.0024424599476930986 0.00040455864380519867
0.8475375873481694 264.2860534241613 -0.3694261211562975 3.5572344703795555 1.8168951456380775 1.5274771953202095 3.3438575575540357 0.001186502915345978 0.0024242066421567687 0.00031734734848299804
0.8395296051822667 264.1648012157426 -0.3793166456668514 3.571379144438649 1.8142114183978355 1.516839920881273 3.3535468054493602 0.0018820861693839548 0.0014790383615812706 0.0003595988047790322
0.8481478084201595 264.35163759631513 -0.47900684352534334 3.6594855190344333 1.8235664424690936 1.415757355485945 3.4435847280229637 0.0011108229108526375 0.004530882080998157 0.0002929949532325277
0.8499070097137462 264.2236285560655 -0.44630849616094215 3.6454290675480316 1.8177953076895474 1.4558447942893993 3.4168204697705464 0.0006897166193794617 0.0022696821336215885 0.00043426348718175593
0.8479132938993741 264.330207408466 -0.35878700399989605 3.547842225462596 1.8153511440279717 1.531815336784356 3.3356356426678038 0.0017109147937896798 0.0031831155416900685 0.00033360352684204137
0.8523946162797601 264.39319967252567 -0.35318125773891096 3.547778783779045 1.8147043138482355 1.5316244916481592 3.33396334976554 0.0013672371405941779 0.002692996185550434 0.00037515335219080476
0.8501379316674534 264.4029863527919 -0.490846188397226 3.6690391278110757 1.8227367290747594 1.4063933774162343 3.451820967716036 0.0012891458501991474 0.004454776865428069 0.00028193248896408833
0.8493202274335043 264.2667079857931 -0.441806210088045 3.6347864018407248 1.8140107228335727 1.465217755343377 3.4061190872021894 0.0016380320202727479 0.0021067878659568468 0.0003746594717186066
0.849351731039154 264.26207958585326 -0.41670246524152793 3.6153123591373455 1.818145825540776 1.4812334230076536 3.3908445144179886 0.0005290583658183216 0.0016313934302216303 0.0003971434563463228
0.8432570269333535 264.28603330062595 -0.43487523375623244 3.613255112208182 1.8269991265953538 1.4513261708227498 3.4078363248220205 0.0006989283566252351 0.00479919466723736 0.0002364174300468634
0.8549225335744699 264.3748947216643 -0.39412849653081405 3.5975395431493435 1.8168603541572252 1.4953504306767444 3.374048724256449 0.0005768890134123872 0.0022805868304512653 0.00042816115079847444
0.8481607583290012 264.2306903644295 -0.4414102424563255 3.6346932605520395 1.813969950644414 1.466945746109786 3.4058425207372407 0.001710832242998466 0.002188950250130153 0.00038248724482404877
0.840477698090343 264.1227503440331 -0.40774644781738173 3.6032775822585132 1.8156213912814414 1.4943999514027058 3.3787400103231753 0.0013822591808744609 0.0014580281502004334 0.0003864388997097311
0.8507935378967072 264.38326748511605 -0.42713092651385354 3.6233890663586013 1.811451051361801 1.4756621342167084 3.392691055684081 0.002074096449693747 0.001736898401419635 0.0003715653775860151
0.8460068497107442 264.22175019037775 -0.43802126926437684 3.628749549940548 1.8123204417828485 1.4722091138451558 3.399975002033824 0.002127652905564837 0.0018925255817567091 0.0003570000845442247
0.8558667461447578 264.4280585717411 -0.3796554243589886 3.5827335635406268 1.816389086318254 1.5060915126531522 3.3612038055762197 0.0006363794162634289 0.0021200771291198977 0.0004147475640194963
0.856153938815046 264.435311562401 -0.38677738575746445 3.594336759561753 1.8147073788439048 1.4954762530802415 3.3694861617587852 0.0007868739781251828 0.0014787580210749536 0.00044874891050919886
0.8496150767262051 264.3967341243165 -0.48821712701416514 3.6678194452660824 1.8247634944524225 1.4082629174669399 3.451269399050454 0.0008550858885807203 0.004492261882254932 0.0002882714906917638
0.8537924661397427 264.3422399469431 -0.44512192585870336 3.646569457010626 1.8142148755313643 1.4554771157965172 3.4145519176529517 0.0013868764324891474 0.002460125246172483 0.00044314536010900657
0.8549224429102044 264.34854302732435 -0.49098562013378666 3.6870844116988484 1.814545880269354 1.4216865936586418 3.4491610401299653 0.0011791110221546935 0.0013781983646252928 0.00043529673072970987
0.8464121440598954 264.32932592601253 -0.47449659460263127 3.653567853593717 1.8263578348212495 1.4205218589208022 3.4403799734945344 0.0006410201028165931 0.004588903251396765 0.00027314220451644944
0.8530003459705374 264.37628502241125 -0.37781214952605 3.5768283596442214 1.8142184902122853 1.5113849921939007 3.3557435546181003 0.0014373525509916532 0.0029870725322195136 0.00039637593987538826
0.8457289658374819 264.208881998161 -0.38699407635176053 3.581641843711615 1.8153013226000643 1.5100550859991801 3.3608687379610163 0.0009116026564674551 7.175725872088635e-05 0.0003595146005086602
0.8493581164910258 264.20305758104405 -0.3874503947117278 3.5840843348750435 1.8180886493998367 1.5079073773382772 3.3647438420047493 0.0005930592030517938 0.003264969038763765 0.0003962165746282581
0.8511494379376026 264.2978480525288 -0.44423372025523894 3.6507907351649553 1.8181357940120133 1.4543615104014231 3.418132013468666 0.00037275234451450103 0.0014519221333201963 0.0004757839690462401
0.8517654716790279 264.34516399644576 -0.40395159170962874 3.6110757955890778 1.818257061418523 1.4840564472744038 3.385195324299826 0.0002442501228921276 0.001324889698760475 0.0004527660638570783
0.8460482396683164 264.2715142594064 -0.3975577014502485 3.5897912667468193 1.8142614081441888 1.5022368284120788 3.3679842716519515 0.0018526212441354643 0.0025830618086994683 0.0003488845792810674
0.8441342487128946 264.1727970154583 -0.3760560862816971 3.5713812267343066 1.8196439834095373 1.519495825826571 3.3535615391183753 0.00024272986064626927 0.0016227640517999789 0.00037157768843940054
0.8567100484434276 264.40692069754266 -0.48004963313065097 3.6792195408401267 1.814261103879724 1.4300924182780765 3.441160852488665 0.0013448402186936438 0.0024155428850376926 0.00045026991752478715
0.8590066161033937 264.4046409316508 -0.3513187129931363 3.5475729150256328 1.8188072788185035 1.5351460030899047 3.3339001144345537 0.0001144176146874523 0.0034536424177552443 0.00038286011210007364
0.8498081107636981 264.3535591702498 -0.3303490914563206 3.524950357306526 1.8186526934366627 1.547507597830366 3.3175536105674523 0.0005681138469052109 0.0025618408298972634 0.00039541982924151437
0.8473505823450336 264.25321459287295 -0.3771057821503647 3.5774080387178198 1.8158803113257744 1.5107900733723034 3.357484939864687 0.0008641584019825902 0.001248251676261367 0.0004107727039308562
0.8494438061539837 264.30700152773204 -0.4514688674639343 3.653530539880648 1.8160902381844042 1.451577355349222 3.4201235313730263 0.001092035979435065 0.0019093429015205235 0.0004476531420401557
0.8404765931603659 264.0959430372145 -0.4336394380585952 3.6234784431143487 1.8205516154768724 1.4791642564517768 3.399278048699111 0.00021796630889652657 0.0002205088035538399 0.0003375466351916638
