mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8386285444915844 264.11844939429295 -0.04494922218748319 4.2124970753729665 0.3732060733015717 0.24577030018811502 2.437017006142792 0.0032090987776359145 0.0004577253526738249 -0.0003964409756260748
0.8420540680659295 264.19811532888605 -0.03930658486093086 4.219454359370213 0.4715344906970739 1.5540541357693165 2.4311271215490433 0.0004186417067869416 0.002613299559080272 -0.00027426257954090897
0.8421154789845369 264.20443052551707 -0.06363701910821111 4.240255801083191 0.50014475959141 1.778620123811702 2.4226180607286634 0.0009014550371259753 0.002057435125391775 -0.00030313072560811654
0.8317381604149459 264.0868646618405 -0.07528161219285537 4.252646210418346 0.5013295858763597 1.6373144909216983 2.4153527669477457 0.00019297552231493573 0.002515638972136891 -0.000321479545810435
0.8364790190579013 264.12441622966116 -0.04643105381832179 4.215741100225979 0.37431359178890783 1.3282896726284665 2.4359999751139574 0.004035651883357559 0.0003673612083324999 -0.0003709692551816697
0.839082634792777 264.1230542367204 -0.04456111102863599 4.212242623174184 0.3738885624278628 0.27897248667788954 2.43724261421163 0.0032718761931476706 0.00041936206855935915 -0.0003942626947762983
0.8497342893152369 264.2803015692573 -0.00475280766130642 4.160685565804703 0.24876005473856364 1.6644686320298208 2.4602478476151437 0.0034941609696011603 2.5354143891969955e-05 0.00040644682292242604
0.8419386576244537 264.1945325482179 -0.03855881399273528 4.218451926833786 0.46822279625442004 1.4933548162832209 2.431575603875452 0.00043202877067187684 0.002607252020993481 -0.00027742418521967393
0.8366515977557437 264.0993182332934 -0.046564589928451694 4.221518915182928 0.477897220053614 1.6168895865159896 2.4301565506100067 0.0006149892131713169 0.0024115118706627015 -0.00034156724065456223
0.844187092618063 264.1725064281353 -0.02433941350738909 4.200249214292335 0.42890199150703884 1.6441285971495585 2.4406446497071808 0.0009160596147111131 0.0014245858658883616 -0.0003150013132027284
0.8307137657942969 264.03836862147625 -0.03477213670962382 4.20096002349327 0.3438428680581814 0.9943437564376744 2.441621351484082 0.0039152355445332505 0.0006371926183029012 -0.00041862856295701633
0.8419623939204208 264.1987298647412 -0.03902169948655232 4.218713808009559 0.4682389305665567 1.5601896376529218 2.4315931476055233 0.0005776621305271053 0.002551685912892207 -0.00027536640427155447
0.841592976300802 264.19476669354094 -0.040551009625467094 4.2206808173218695 0.47302982482678496 1.5244809436320403 2.4305968150881365 0.0004948477950553049 0.0026134291975761976 -0.00027498340277275094
0.8371122254222402 264.129866265865 -0.04472051062998666 4.213383520226274 0.3702941342507258 1.3294294856589124 2.4373009303137296 0.00423363503324104 0.00025308276591685437 -0.0003729300069726685
0.8364473091505527 264.118377645279 -0.04706384755833006 4.2166369171320905 0.3838431557850857 0.4363306639867669 2.4341211442268746 0.002890811990467395 0.0007141945220954186 -0.0003776382450269373
0.847534799342648 264.2075516250196 -0.02377300214701143 4.197114838660289 0.4400957379206949 1.141623407276579 2.4420385148108052 0.0015536431406916076 0.0014250414055883265 -0.00035003107905437687
0.8416514612524005 264.1948418185933 -0.040206802673528504 4.220304897527147 0.4721563739073463 1.5296200239222668 2.4308522167331823 0.0005288730301407605 0.0025869742010187556 -0.0002735594196479273
0.8494644634896109 264.2730848876829 -0.004735538615168836 4.159912960965052 0.2407762442053366 1.5307312611592352 2.460387233582946 0.003456966510772595 0.00012542274013979944 0.00039469302163626645
0.83808953676323 264.1213829894567 -0.04841179809291104 4.2234611963854585 0.48168668207923054 1.6215991101670137 2.4294408452798426 0.0006600367337419182 0.0023439300053214114 -0.0003394230770719796
0.842077827953632 264.20162902108007 -0.05795596889675929 4.234229150326953 0.4916962793114146 1.7434913645141192 2.4250471947298333 0.0007263704596673983 0.0020467868621462156 -0.0003117383243089469
0.843839902963516 264.2251443519871 -0.04864646660075998 4.227692875620502 0.4807543347414419 1.599162360685391 2.4280666621099276 0.0005406145030981953 0.0024714489733556277 -0.0002803592918938022
0.841572628482354 264.18536818162715 -0.02345770408779206 4.202657453159539 0.4306292018565731 1.492873215718576 2.439383275608128 0.0011334784728228493 0.002216446854143924 -0.00027001936661813443
0.8457596739460791 264.2485706141881 -0.04150126686462702 4.219973386837002 0.4682580171094949 1.5302582763239674 2.4316053967750313 0.0007412293755595105 0.002414198331192573 -0.00028783621698862745
0.847218394891021 264.2015669683434 -0.02526072105215424 4.198234974194546 0.4427045392484125 1.139395367045114 2.441688831358383 0.0016921042674723707 0.001360943157595166 -0.00035648527320302024
0.8366806454444162 264.1255018288392 -0.046185675875360814 4.214901909238531 0.3712873102285651 1.318117176823719 2.4366663088405485 0.004269801242949007 0.00022853628849519542 -0.00037314722105617916
0.8412492253991652 264.12380922019736 -0.006725401202849097 4.164681354176905 0.26076221980697145 1.726520105800527 2.457501724394079 0.0023530403202071835 0.0004666247331192371 0.00042280957403503566
0.8512087628061686 264.25515397674 -0.03201029509648731 4.2024714272697645 0.4585544433887822 0.7985758278129782 2.4398242549873235 0.0016834826356494981 0.001604473095483219 -0.00038286928369965105
0.8422399996864349 264.20291233591615 -0.03576546413309631 4.214211241789689 0.4610601838209041 1.6355191473801496 2.4336525033680783 0.0008396976803238808 0.00239992050438035 -0.0002901406947629759
0.84146438527262 264.1236688054876 -0.0058533594633974504 4.162908565382098 0.24881198579468264 1.6432708237767588 2.4585626247494434 0.0026010530228672973 0.00032108641358155864 0.00041485470823221374
0.8400566213482988 264.145561659018 -0.04052442188061543 4.20777453801888 0.35768316041915005 0.2511635331765364 2.439059374888535 0.0033654665963451414 0.0004479969550242672 -0.00040273891681903235
0.8401545290687873 264.14536646001574 -0.04098037798040329 4.208264749779357 0.3594883330242918 0.26170517818531885 2.438849792770392 0.003333534691518673 0.0004503438962050607 -0.0004021792633006058
0.8501617143882519 264.24412325223074 -0.031758389136168665 4.202282693065378 0.45292693821098384 0.8343771898340938 2.439747059013512 0.001653504101467284 0.0015879500572593193 -0.00038425737039611546
0.8498727196791074 264.2428470209335 -0.032045855768802485 4.202717346448504 0.45310602401193295 0.8694181401679323 2.439473983742995 0.001590505459614125 0.0016425112913656008 -0.0003850973127355485
0.8414742654448725 264.1261689309558 -0.007094599866506254 4.164845310278973 0.2631546825736111 1.7176586217003595 2.457467651924602 0.0023771780718291305 0.00045337115886571403 0.00042067623604115974
0.841114773203957 264.1907075959315 -0.07096230902574657 4.24699936792366 0.5056969788953719 1.7282153184115496 2.4199230102595486 0.0011200545908627297 0.001792876846756576 -0.00030480571873067546
0.8530592546020783 264.2936714867766 -0.031489075572604955 4.203677513787395 0.4609566129736905 0.8582783894560277 2.4395574435360845 0.0017102353365632574 0.0017988411113849317 -0.00035880469217577395
0.8473694976213028 264.24776025403753 -0.0012586037868483023 4.155741279755548 0.22775132037891915 1.4204742768442713 2.462127551273203 0.0036822043391663843 2.7001036647965354e-05 0.00038560089902285144
0.8520955552344062 264.2947441346645 -0.03464677603851307 4.209353627753409 0.4615477811116804 1.0877075960471632 2.4363170092952764 0.0008687812475046842 0.0021995181792214807 -0.0003457718740311553
0.8448879711699454 264.2424420754843 -0.042907890969320156 4.222231656636098 0.4738924453193193 1.6073195146921344 2.430361715380933 0.0005275858346636977 0.0025828307958363815 -0.000280424568771543
0.8518595970886564 264.2937369136562 -0.03625235999059337 4.211425647404005 0.4668273564107204 1.1232142838627333 2.435311107173052 0.000770610371749206 0.0022520804424185767 -0.0003410495340324368
0.8477355270291533 264.2163466918812 -0.02508273756148194 4.198545239296481 0.441433632306668 1.1634865226040871 2.4413451845869814 0.0015368614380078492 0.0014435208183703194 -0.0003510416388120001
0.8520727080784549 264.31171021748537 -0.0013089044718749044 4.156875266114422 0.25281419094776486 1.5240774954862677 2.461361378271192 0.0031905048443290683 0.0002367433005451863 0.00039554441280106737
0.8583825387842594 264.394974190326 0.0016361890149606407 4.1730384451953135 0.37906219352182113 1.8071030523172997 2.4508319604592894 0.0005546392172070562 0.00245086437371298 -0.0003425865520993915
0.8388619829174581 264.12732577141486 -0.04433644010234037 4.211829787934776 0.369067118774555 0.24624608980343407 2.437149283849401 0.0031726025368109738 0.0005215046859922846 -0.00040143542905654367
0.8387714731501857 264.12636138637635 -0.04416995540373934 4.211649488771208 0.36849117713572727 0.22754370178573388 2.4372730634102133 0.0032202899231057653 0.0005023027584687329 -0.0004012429688339021
0.8474068389454984 264.2094203434432 -0.025199171354386714 4.198423406732396 0.4393135144272521 1.1520431413021501 2.44152194235205 0.0016131569459868552 0.0014054448615405917 -0.0003535909421908287
0.847627958630399 264.214303814177 -0.02429906948525923 4.197657555606692 0.43867589946885943 1.15090436515311 2.44173372023479 0.0015416108668320865 0.001447599121879562 -0.00035372922555797063
0.842325095422611 264.1706093345035 -0.0002781913385661971 4.154318135658653 0.22835166712022495 1.7118300387757641 2.461414523891241 0.0023346632197210524 0.0008639926293687477 0.0003564415432048785
0.8448785344149295 264.2417241953266 -0.04268074051622884 4.222031543065082 0.4732117581255447 1.5919296655841682 2.4304953527626174 0.0005450098355112234 0.0025891910573526836 -0.0002776627393104884
0.8516476339708442 264.290249088882 -0.0351767768441308 4.210226427806458 0.46478184720116483 1.1171769826854667 2.435892739558877 0.0008203009515702399 0.002244702375582303 -0.000341609881050684
0.8413751971144566 264.1922138358035 -0.04015546465136285 4.2198399313341595 0.4699315320874253 1.547762722722489 2.431127675842344 0.0006811427335369286 0.0024950446416843576 -0.00027660302743847965
0.8505538897345647 264.2483958812213 -0.02932358498030845 4.1994829335851405 0.4520678912203116 0.8085604115588031 2.441140691529724 0.0017982746505659515 0.0015799786539900133 -0.0003849480529147825
0.8421166211529056 264.166398647764 -0.0005761826983612196 4.154547797793105 0.22472864850192106 1.7093643618108472 2.4615198781453005 0.0024211700784073586 0.0008345234596277042 0.00036182762062479787
0.8312978669910629 264.0745204123652 -0.07388745908052047 4.251716586022121 0.5065016911833338 1.7474450982500627 2.415691196630952 3.95833416730467e-05 0.00261522787355657 -0.00030991860970994536
0.8448247726701656 264.2388278880535 -0.04515775264905344 4.2239571633457595 0.475994730668751 1.6208618250527425 2.429811977412355 0.0006442274634589384 0.0024640465510004676 -0.00028282895748255537
0.844053322012238 264.23107965725785 -0.04703131410405366 4.225806243715154 0.47828967776513576 1.6314903575355761 2.4288803095462232 0.0005810837174730654 0.002488641720686882 -0.0002853493903048188
0.8442805531887196 264.22500605656853 -0.039528091106541124 4.207204308460606 0.36029685468908856 1.48987789906741 2.439525778391098 0.003463660068100276 0.0007201276125442368 -0.00040079069000403377
0.8413567118784592 264.19712666424977 -0.0728168293986431 4.248853735120878 0.5069811573289942 1.7790256825568578 2.4191489599775156 0.0011293024272225264 0.001791187920655478 -0.0003029101119398845
0.8524025323326317 264.29810715369274 -0.0325664980228181 4.207081169391783 0.4580179848103852 1.0528341278329065 2.4373214304873283 0.0009132308348195772 0.002172613488014549 -0.00034460890410398503
0.8483018503700434 264.2600277459113 -0.0015698757676749987 4.157082512754952 0.24323317613745726 1.5637767349092797 2.4615987408319095 0.0036002730690209675 8.464024004059022e-05 0.0004015084690188398
0.8473538536139824 264.2480209326435 -0.0017950951269663916 4.156954382684845 0.23629999760242804 1.5002277038475653 2.461585497308846 0.0035847700613928445 0.00010446019593847127 0.0003953907832614374
0.8425099605058775 264.170560022537 0.0009135598386605736 4.152435348723357 0.2143831723903935 1.6447603577411547 2.4624337090919926 0.002510830669346428 0.0007591275333643752 0.0003504655680909972
0.833971421859898 264.0722478485294 -0.05146587807535848 4.227200429985448 0.47281958728963075 1.4800407758623744 2.427942893845163 0.0007504177485272734 0.0022732829033736326 -0.00033474294393529637
0.8429189539185097 264.1726556942625 -0.00044181894341296436 4.153983345318879 0.22678748265448959 1.7095697908817122 2.4616538279435294 0.002371209428817723 0.0008683802333042102 0.00035115877119352415
0.8310124680243469 264.0718636792789 -0.07388529919109306 4.251907913696625 0.507244216879396 1.763065324468021 2.415643353585135 3.7920240777216005e-05 0.002647473461167024 -0.0003045542328507755
0.844599925507492 264.2362967309939 -0.045939025399637005 4.224605951170535 0.4762554035916137 1.6089212741361343 2.429505322906854 0.0006512027805724715 0.0024515625924140653 -0.00028671770668114863
0.8383518577483445 264.12575373163264 -0.04686282094447638 4.2212152810869075 0.47567651896268487 1.5749807588193008 2.430548588012085 0.0008260232235397743 0.0022690041410351196 -0.0003509828540498998
0.8386953664657731 264.13128927775654 -0.04623828331580702 4.22072358094444 0.4732075503243613 1.5708049593333964 2.4307781084337945 0.0008227878042443099 0.002270870131073324 -0.00034972432719615335
0.8422705432555891 264.20497388419477 -0.03331762968606129 4.211500276982588 0.45349924860482904 1.601306819355725 2.4349159623716474 0.0009442834560438271 0.002380116039643044 -0.0002909846595244342
0.8305780365077523 264.07054278438113 -0.07328645327172735 4.250803374969858 0.501602295370933 1.7243751154570257 2.416176478838004 0.00019963842673335547 0.0025410312936034905 -0.0003109117053932772
0.8422222350796997 264.1611027433805 -0.0007553902187834535 4.154350030451488 0.22322258099833805 1.7338681322200975 2.461437891847122 0.0023410162577219714 0.0008732652938008116 0.00035217619656932445
0.8445353552764201 264.1934873666097 0.002803864930866479 4.150450568044829 0.2104464737947094 1.6693710612699277 2.4633179724861276 0.002465187225685548 0.000796768073727967 0.00035156536135834654
0.851413798791377 264.3070301998446 -0.004178525842055271 4.159251757735825 0.2517281606394576 1.488943843189863 2.4604899520048917 0.003401451341544595 9.409058052505576e-05 0.0003898305059832233
0.8431469539053947 264.2150985909512 -0.040847968237707415 4.2208690636897375 0.46847877208419214 1.4751938679966 2.430591949736134 0.0004196826910419245 0.002656011661045824 -0.0002789122573044983
0.8343803736762543 264.0765565132717 -0.049440737605187544 4.225681553914645 0.4725034125940851 1.479756497792858 2.428522907130818 0.0006359940658985717 0.0023446575557956335 -0.00033040148007618586
0.8479689688278407 264.21631220994993 -0.07472182706707706 4.2505678878370965 0.510067824157335 1.668266334625233 2.418453914426071 0.0006017941889829507 0.001678311099063032 -0.00031235881179036057
0.8388046510339842 264.11017905294017 -0.04427026965315446 4.222819219750171 0.4696450886746607 1.6674839286634 2.429630797690239 3.499707308987842e-05 0.002450674330723872 -0.00029305060352656867
0.8512195324364863 264.30340149914275 -0.00368999723920479 4.158652815553865 0.2504592829218765 1.4878229842946664 2.4607387713369664 0.003390975857572343 0.00010776628131129759 0.0003887781174452585
0.8308404608038369 264.07524424444046 -0.07445346979577899 4.252491563769756 0.5057217553952468 1.748371935012099 2.4153414457535596 8.352307263246561e-05 0.002624565089502868 -0.0003060664164706245
0.8410915080267116 264.1859757131778 -0.05986404646271433 4.2357739229055795 0.4916262284937759 1.6939208683836204 2.424236427927561 0.0006395316758374703 0.0020538300552916475 -0.00032469023797053546
0.8422384738962956 264.1644556761188 -0.0006179257307714644 4.1540193170999515 0.22460233542928165 1.7347976612001432 2.4616422189381977 0.0024087152201595482 0.0008612272759232104 0.00035177961967001277
0.831490409056718 264.0839098518521 -0.07490014237949949 4.252808579453945 0.5069901139409673 1.7352745406623928 2.415287574019134 0.0001480108319388627 0.002567361261501266 -0.0003059413640314352
0.8424163787509011 264.1668463392724 -0.0007076600732608597 4.154035623533773 0.2249504883748201 1.7334467561639542 2.461671824893618 0.0024347707363930196 0.0008386220208131824 0.0003509489504586431
0.8386976402309289 264.10836248371265 -0.044087336057761634 4.222654393049061 0.4691280601418914 1.6624750158447552 2.429671407418041 1.3949515151687899e-05 0.0024617619985541263 -0.00029404887403676765
0.8344122587662895 264.0771052868196 -0.049235589522822754 4.225444890202266 0.47222315247773283 1.4778465120887614 2.428614669881863 0.0006290218137963957 0.002351534288437707 -0.0003306375518622494
0.8432841228550046 264.21601224294 -0.040556007951576614 4.2205992193895945 0.46753265941493416 1.4606099341797263 2.430723007401747 0.0004132446427422863 0.002655724337125676 -0.0002787054414907335
0.8316921900843359 264.08375257691046 -0.07323406172922345 4.251059178565504 0.5053668806884363 1.7364024616603944 2.416120412839751 0.000162077075107226 0.002572013426304921 -0.0003073786768599771
0.8422903519631952 264.20494193456034 -0.033163847170881174 4.211401547091996 0.4535646791231045 1.5985129691817943 2.4349520696453077 0.0009438697411241116 0.0023791813603081403 -0.000292055361686784
0.842724617720305 264.168781641216 0.0001606805455034122 4.1534153280475214 0.22185871281613315 1.7309358892943592 2.4619551274236864 0.002412646553452849 0.0008446407902715305 0.0003540311994992655
0.8420119194764478 264.2015970360702 -0.03749005039649262 4.2168042914692245 0.4627645229323684 1.5445672191594073 2.4324961414932402 0.0007121990255509836 0.0025218414046854548 -0.00028152250371793486
0.8420421658255465 264.2020173502053 -0.03837461759247452 4.217648704635844 0.4638074429442306 1.5477777220673694 2.4321179468991323 0.0006998542838353816 0.0025135324654190975 -0.0002816134147503579
0.8316761880472364 264.0847433854666 -0.07350763240982641 4.25137913655372 0.5052358075245428 1.7394082177384145 2.4159413735517976 0.00014253125227433073 0.0025799960618244806 -0.0003063520501976085
0.8311056822270598 264.0776888840348 -0.07391739363596578 4.251900155974723 0.5051423601588012 1.7417114170755428 2.415645818842634 0.00010523366365356013 0.0026066056640816904 -0.0003058213187855003
0.8307652069155386 264.068041862064 -0.07512763019708452 4.252702146244826 0.5062098711561192 1.7420203276057251 2.4153022574990377 9.806524796359767e-05 0.002562799539796988 -0.00031091994326552585
0.8348312449966748 264.0821415535256 -0.04867928084734954 4.224861271536383 0.4723258966404767 1.4924348697595644 2.4289511211318793 0.0006719553893560548 0.0023332378129919226 -0.0003291782616003325
0.8433831499283251 264.2151338305764 -0.03918514020827296 4.218837132704439 0.4643418876209156 1.5193369590996801 2.4315677622278273 0.00046406876720638614 0.002635671737100729 -0.00028113636175006293
0.8410219568776709 264.186360198526 -0.06010082898899616 4.236494708040064 0.49174288174078534 1.6935225117407082 2.423991438148042 0.0006607316315358432 0.002044878382013966 -0.00031474130309022403
0.8425723259902085 264.20738442962545 -0.04060663744850178 4.220437161634273 0.4664369050518151 1.49518214349593 2.430715702036374 0.000394443273979501 0.002681899504847292 -0.0002807526714951877
0.8404190741220117 264.1813332607385 -0.060419822823292765 4.236582344891931 0.4887345368520869 1.7021233549498316 2.4239316715890475 0.000700980253461579 0.0020335807804429287 -0.00031935525139894366
0.8321744917846277 264.0492218861425 -0.05456877171221354 4.2306317113260725 0.4772216834701508 1.5930001474039082 2.426226574617425 0.0005607367796888995 0.002392083066620052 -0.0003288750639066708
0.8404897898019756 264.18185357114817 -0.06062634009693052 4.23673878734523 0.4887960781683001 1.6950273712892332 2.4238634218938953 0.0007005333652408679 0.002021364723703053 -0.0003187046342296236
